nbClient   = 75;
nbDepot    = 1;
nbVehicule = 10;
qMax       = 1445;
demande    = [72, 70, 45, 39, 60, 42, 31, 44, 45, 69, 24, 12, 1, 3, 19, 13, 25, 24, 3, 23, 2, 5, 32, 14, -16, 24, 0, -74, -64, -71, -91, -65, -91, -76, -66, -87, -73, -81, -82, -87, -76, -75, -70, -64, -66, -72, -89, -86, -57, -22, -44, -21, -49, -68, -42, -69, -49, -68, -57, -61, -36, -56, -67, -17, -17, -28, -70, -46, -52, -33, -53, -39, 33, 38, 4];
dist =
[
	[0.00, 50.01, 50.04, 170.03, 297.03, 10.30, 630.03, 179.14, 179.18, 216.19, 10.77, 14.21, 154.47, 117.72, 64.54, 436.26, 905.14, 22.02, 18.25, 21.47, 167.20, 212.04, 23.41, 33.97, 141.06, 214.46, 758.45, 429.85, 28.44, 139.06, 501.90, 98.03, 38.28, 172.19, 40.50, 35.13, 273.38, 434.58, 38.12, 1079.70, 236.41, 42.45, 43.17, 89.07, 76.84, 45.18, 74.81, 47.68, 58.82, 239.08, 58.31, 64.82, 133.54, 53.46, 63.29, 373.08, 57.07, 61.47, 215.94, 59.14, 60.53, 70.83, 507.80, 65.00, 577.56, 67.72, 244.09, 450.02, 68.26, 81.30, 221.36, 277.25, 416.27, 143.89, 74.81, 1947.58],
	[50.01, 0.00, 1.00, 120.02, 247.02, 41.19, 580.02, 129.14, 129.19, 166.19, 46.87, 42.20, 104.58, 68.07, 18.38, 386.25, 855.13, 39.40, 49.98, 43.86, 117.55, 162.24, 46.96, 33.30, 91.92, 164.76, 708.44, 379.89, 52.48, 90.44, 451.93, 52.43, 42.45, 123.23, 43.28, 58.01, 223.75, 384.69, 59.82, 1029.70, 187.11, 55.87, 57.28, 50.48, 44.92, 63.66, 45.89, 62.29, 49.65, 190.16, 52.92, 50.99, 89.05, 67.48, 55.66, 323.54, 67.42, 62.17, 167.97, 74.03, 72.42, 61.61, 458.08, 70.71, 527.77, 71.11, 196.09, 400.48, 80.16, 68.36, 174.24, 228.96, 366.93, 103.25, 82.76, 1919.33],
	[50.04, 1.00, 0.00, 120.00, 247.01, 41.11, 580.01, 129.10, 129.14, 166.15, 46.69, 41.98, 104.48, 67.90, 17.69, 386.22, 855.11, 39.00, 49.65, 43.46, 117.39, 162.12, 46.52, 32.65, 91.68, 164.61, 708.41, 379.82, 51.97, 90.14, 451.87, 51.87, 41.73, 122.97, 42.52, 57.43, 223.60, 384.60, 59.20, 1029.66, 186.90, 55.15, 56.57, 49.65, 43.97, 62.97, 44.91, 61.55, 48.70, 189.91, 52.00, 50.01, 88.48, 66.71, 54.71, 323.37, 66.61, 61.27, 167.63, 73.25, 71.61, 60.64, 457.95, 69.84, 527.66, 70.21, 195.76, 400.31, 79.32, 67.36, 173.85, 228.66, 366.74, 102.55, 81.88, 1918.49],
	[170.03, 120.02, 120.00, 0.00, 127.00, 161.01, 460.01, 9.85, 10.30, 46.39, 166.15, 161.20, 18.36, 53.94, 107.56, 266.27, 735.11, 156.63, 167.67, 160.80, 17.46, 44.78, 163.11, 146.37, 37.44, 48.30, 588.45, 260.11, 166.88, 42.80, 332.10, 81.93, 151.80, 30.02, 151.21, 170.04, 106.25, 265.19, 170.63, 909.71, 73.06, 163.48, 164.68, 100.32, 114.59, 171.23, 119.04, 167.87, 143.25, 78.82, 147.68, 138.58, 67.90, 170.50, 146.18, 205.68, 167.60, 156.60, 66.85, 175.19, 171.74, 146.01, 339.17, 165.28, 408.58, 163.23, 90.52, 282.35, 176.41, 143.13, 78.03, 119.28, 249.72, 83.76, 174.13, 1855.63],
	[297.03, 247.02, 247.01, 127.00, 0.00, 288.00, 333.01, 118.04, 118.07, 81.15, 293.06, 288.09, 143.22, 180.22, 234.21, 139.43, 608.12, 283.30, 294.33, 287.39, 131.97, 87.66, 289.56, 272.66, 159.26, 86.59, 461.52, 133.99, 292.98, 162.93, 205.65, 205.78, 277.42, 131.24, 276.63, 295.63, 41.23, 139.95, 295.96, 782.78, 73.43, 288.38, 289.50, 222.45, 237.39, 295.85, 241.68, 292.18, 266.66, 77.42, 270.93, 261.26, 180.50, 294.11, 268.69, 88.23, 290.69, 279.08, 104.10, 298.12, 294.38, 267.15, 214.97, 287.13, 283.42, 284.61, 87.68, 160.85, 297.95, 262.19, 109.20, 73.01, 131.88, 186.25, 294.44, 1795.51],
	[10.30, 41.19, 41.11, 161.01, 288.00, 0.00, 621.00, 170.01, 170.03, 207.04, 7.07, 6.00, 145.17, 108.30, 54.74, 427.12, 896.07, 13.00, 14.32, 14.04, 157.71, 202.63, 17.03, 24.08, 131.38, 204.98, 749.29, 420.58, 23.35, 129.25, 492.63, 87.93, 29.55, 162.43, 31.78, 30.59, 263.83, 425.21, 33.54, 1070.54, 226.72, 36.06, 37.01, 78.77, 66.61, 40.31, 64.66, 42.01, 49.74, 229.26, 49.66, 55.47, 123.31, 48.04, 54.56, 363.46, 51.04, 53.85, 205.94, 54.23, 55.01, 62.17, 498.27, 58.42, 568.07, 60.83, 234.09, 440.39, 63.07, 72.47, 211.25, 267.28, 406.56, 133.60, 69.03, 1938.42],
	[630.03, 580.02, 580.01, 460.01, 333.01, 621.00, 0.00, 451.00, 451.00, 414.01, 626.01, 621.02, 476.04, 513.05, 567.06, 194.21, 275.18, 616.10, 627.11, 620.14, 464.21, 419.27, 622.21, 605.24, 491.33, 417.43, 129.55, 202.09, 625.39, 494.54, 131.21, 537.58, 609.55, 461.79, 608.64, 627.67, 360.25, 199.42, 627.82, 450.21, 398.45, 619.99, 621.04, 553.24, 568.27, 627.21, 572.40, 623.35, 597.48, 398.33, 601.61, 591.71, 509.08, 624.77, 598.93, 265.56, 621.02, 609.14, 425.19, 628.24, 624.34, 596.54, 137.88, 616.64, 80.62, 613.84, 399.53, 194.80, 627.07, 590.37, 424.85, 367.79, 229.69, 510.42, 622.72, 1674.36],
	[179.14, 129.14, 129.10, 9.85, 118.04, 170.01, 451.00, 0.00, 1.00, 37.05, 175.03, 170.05, 25.50, 62.29, 116.21, 257.12, 726.06, 165.30, 176.34, 169.43, 18.38, 34.93, 171.66, 154.83, 43.46, 38.47, 579.31, 250.80, 175.26, 48.30, 322.82, 89.29, 159.97, 27.86, 159.30, 178.21, 96.46, 255.77, 178.71, 900.57, 63.29, 171.41, 172.59, 107.22, 121.76, 179.08, 126.18, 175.62, 150.69, 69.20, 155.08, 145.80, 71.84, 178.04, 153.38, 195.97, 175.00, 163.82, 58.67, 182.56, 179.03, 152.86, 329.62, 172.35, 399.09, 170.19, 81.34, 272.68, 183.44, 149.47, 70.21, 109.62, 239.97, 85.91, 180.87, 1847.72],
	[179.18, 129.19, 129.14, 10.30, 118.07, 170.03, 451.00, 1.00, 0.00, 37.01, 175.01, 170.03, 25.32, 62.20, 116.16, 257.10, 726.04, 165.25, 176.28, 169.36, 17.69, 34.54, 171.57, 154.73, 43.08, 38.01, 579.28, 250.72, 175.15, 47.85, 322.75, 89.02, 159.81, 26.93, 159.14, 178.06, 96.17, 255.65, 178.54, 900.53, 62.77, 171.21, 172.39, 106.89, 121.46, 178.87, 125.87, 175.39, 150.42, 68.60, 154.81, 145.50, 71.22, 177.79, 153.08, 195.73, 174.72, 163.51, 57.80, 182.28, 178.73, 152.51, 329.46, 172.03, 398.95, 169.85, 80.62, 272.46, 183.11, 149.05, 69.32, 109.04, 239.70, 85.15, 180.50, 1846.85],
	[216.19, 166.19, 166.15, 46.39, 81.15, 207.04, 414.01, 37.05, 37.01, 0.00, 212.00, 207.01, 62.07, 99.08, 153.08, 220.08, 689.04, 202.16, 213.19, 206.24, 51.20, 13.00, 208.41, 191.51, 78.45, 16.28, 542.27, 213.76, 211.85, 82.46, 285.77, 124.95, 196.35, 52.77, 195.60, 214.58, 61.27, 218.80, 214.97, 863.52, 35.36, 207.48, 208.63, 142.13, 156.95, 215.03, 161.30, 211.44, 186.13, 43.86, 190.47, 180.94, 102.46, 213.58, 188.45, 159.77, 210.32, 198.88, 49.65, 217.82, 214.16, 187.36, 292.84, 207.16, 362.20, 204.80, 60.08, 236.23, 218.13, 183.11, 61.29, 80.92, 203.97, 112.07, 215.06, 1828.10],
	[10.77, 46.87, 46.69, 166.15, 293.06, 7.07, 626.01, 175.03, 175.01, 212.00, 0.00, 5.10, 150.01, 113.04, 59.14, 432.03, 901.02, 12.21, 8.06, 10.82, 162.31, 207.29, 12.65, 24.70, 135.72, 209.54, 754.17, 425.34, 18.03, 133.36, 497.40, 91.44, 27.80, 166.60, 30.00, 25.02, 268.26, 429.85, 28.02, 1075.39, 230.96, 31.78, 32.56, 81.02, 68.10, 35.00, 65.73, 37.22, 48.41, 233.28, 47.71, 54.56, 126.19, 43.10, 52.70, 367.76, 46.53, 50.70, 209.57, 49.00, 50.16, 60.21, 502.70, 54.34, 572.55, 57.01, 237.69, 444.67, 58.03, 70.72, 214.56, 270.96, 410.71, 135.53, 64.38, 1937.04],
